index,actual_target,actual_failure_type,final_prediction,failure_probability,predicted_failure_type,failure_type_confidence
1320,0,No Failure,No Failure,0.007025676932604768,No Failure,
9978,0,No Failure,No Failure,0.010589511700067672,No Failure,
9741,0,No Failure,No Failure,0.009147155065146044,No Failure,
5896,0,No Failure,No Failure,0.21040417408475898,No Failure,
6355,0,No Failure,No Failure,0.005599781298918868,No Failure,
5195,0,No Failure,No Failure,0.00875340693786897,No Failure,
2963,0,No Failure,No Failure,0.008921823565688368,No Failure,
7452,0,No Failure,No Failure,0.004104956114990379,No Failure,
7531,0,No Failure,No Failure,0.04988322567600969,No Failure,
545,0,No Failure,No Failure,0.009637735265492013,No Failure,
9291,0,No Failure,No Failure,0.03786230421489319,No Failure,
327,1,Overstrain Failure,Failure,0.637208258563972,Overstrain Failure,0.9957991242408752
1781,0,No Failure,No Failure,0.00851021850740104,No Failure,
8015,0,No Failure,No Failure,0.016942242139537364,No Failure,
2612,0,No Failure,No Failure,0.20942752693540326,No Failure,
9511,0,No Failure,No Failure,0.008777563884860198,No Failure,
1152,0,No Failure,No Failure,0.005810830529361113,No Failure,
2905,0,No Failure,No Failure,0.012277234918351419,No Failure,
4538,0,No Failure,No Failure,0.013811327338004184,No Failure,
3859,0,No Failure,Failure,0.3112409851829507,Tool Wear Failure,0.9867916107177734
7573,0,No Failure,No Failure,0.007255874331094253,No Failure,
7822,0,No Failure,No Failure,0.011852128734877765,No Failure,
8206,0,No Failure,No Failure,0.009570646520640531,No Failure,
7342,0,No Failure,No Failure,0.00395278057450958,No Failure,
7852,0,No Failure,No Failure,0.0067129392703669626,No Failure,
2459,0,No Failure,No Failure,0.04237059388315431,No Failure,
8160,0,No Failure,No Failure,0.011766665141206946,No Failure,
8465,0,No Failure,No Failure,0.0028009813748623904,No Failure,
2537,0,No Failure,No Failure,0.008374471245536022,No Failure,
9655,0,No Failure,No Failure,0.12878207015979773,No Failure,
4980,0,No Failure,No Failure,0.04683990858823824,No Failure,
5658,0,No Failure,Failure,0.6007467975743089,Heat Dissipation Failure,0.9953163862228394
8149,0,No Failure,No Failure,0.02721245637451883,No Failure,
8014,0,No Failure,No Failure,0.013126468554082412,No Failure,
5406,0,No Failure,No Failure,0.2961816786037935,No Failure,
2087,0,No Failure,No Failure,0.00422612884905471,No Failure,
2190,0,No Failure,No Failure,0.004494513170019793,No Failure,
5643,0,No Failure,No Failure,0.009660435472847216,No Failure,
4704,0,No Failure,No Failure,0.01288977325335105,No Failure,
8221,0,No Failure,No Failure,0.009145295209120037,No Failure,
9850,0,No Failure,No Failure,0.0016366439207075607,No Failure,
2160,0,No Failure,No Failure,0.2870586188527236,No Failure,
6067,0,No Failure,No Failure,0.0100253207518926,No Failure,
9969,0,No Failure,No Failure,0.022531326791736656,No Failure,
9641,0,No Failure,No Failure,0.14500445453779748,No Failure,
3561,0,No Failure,No Failure,0.015423986144876518,No Failure,
5623,0,No Failure,No Failure,0.005348956601337459,No Failure,
1652,0,No Failure,No Failure,0.00713647951188977,No Failure,
6764,0,No Failure,No Failure,0.007776504984356521,No Failure,
5090,0,No Failure,No Failure,0.0034076957780469455,No Failure,
7603,0,No Failure,No Failure,0.015730475063939497,No Failure,
3425,0,No Failure,No Failure,0.005312324513723212,No Failure,
7373,0,No Failure,No Failure,0.011620266637145504,No Failure,
1728,0,No Failure,No Failure,0.009903665713592271,No Failure,
624,0,No Failure,No Failure,0.00873512972160707,No Failure,
6954,0,No Failure,No Failure,0.018529883099286108,No Failure,
9799,0,No Failure,No Failure,0.002382000199608997,No Failure,
5091,0,No Failure,No Failure,0.12761369956319082,No Failure,
4357,0,No Failure,No Failure,0.1315455526543972,No Failure,
2126,0,No Failure,No Failure,0.011411100074158284,No Failure,
3771,0,No Failure,No Failure,0.1317414611905324,No Failure,
4078,1,Heat Dissipation Failure,Failure,0.6269764556542894,Heat Dissipation Failure,0.9928203225135803
3392,0,No Failure,No Failure,0.04759194204578771,No Failure,
7851,0,No Failure,No Failure,0.06533468355474754,No Failure,
5928,0,No Failure,No Failure,0.0048588847620133074,No Failure,
2397,0,No Failure,No Failure,0.0070953628470200895,No Failure,
8934,0,No Failure,No Failure,0.01202258182823497,No Failure,
1692,0,No Failure,No Failure,0.005679263930596848,No Failure,
3843,0,No Failure,Failure,0.6361032680784756,Heat Dissipation Failure,0.9834727048873901
7292,0,No Failure,No Failure,0.002876537340156558,No Failure,
9517,0,No Failure,No Failure,0.006079567552909372,No Failure,
119,0,No Failure,No Failure,0.010058305851822562,No Failure,
4891,0,No Failure,No Failure,0.007036249491941459,No Failure,
6479,0,No Failure,No Failure,0.035553853141016,No Failure,
7807,0,No Failure,No Failure,0.01188064597230817,No Failure,
7809,0,No Failure,No Failure,0.007523301819860979,No Failure,
8622,0,No Failure,No Failure,0.011866840020390524,No Failure,
7769,0,No Failure,No Failure,0.005618109757775035,No Failure,
4838,0,No Failure,No Failure,0.009970735283318877,No Failure,
6496,0,No Failure,No Failure,0.040145074235892156,No Failure,
9484,0,No Failure,No Failure,0.0294058398251247,No Failure,
947,0,No Failure,No Failure,0.011877235553886914,No Failure,
7094,0,No Failure,No Failure,0.022153121857768823,No Failure,
3382,0,No Failure,No Failure,0.008351199516792049,No Failure,
5791,0,No Failure,No Failure,0.007646146558275857,No Failure,
4081,1,Heat Dissipation Failure,Failure,0.8841431509313796,Heat Dissipation Failure,0.9951184988021851
5148,0,No Failure,No Failure,0.07389243400251921,No Failure,
5827,0,No Failure,No Failure,0.004710165482829618,No Failure,
2011,0,No Failure,No Failure,0.004103569281801203,No Failure,
9229,0,No Failure,No Failure,0.007326593382384974,No Failure,
7790,0,No Failure,No Failure,0.013652477783028291,No Failure,
8314,0,No Failure,No Failure,0.014358185253607212,No Failure,
418,0,No Failure,No Failure,0.02260215564127409,No Failure,
1313,0,No Failure,No Failure,0.16033678214730085,No Failure,
2508,0,No Failure,No Failure,0.003359148318835428,No Failure,
850,0,No Failure,No Failure,0.008159964452147188,No Failure,
9724,0,No Failure,No Failure,0.033034901574508065,No Failure,
5453,0,No Failure,No Failure,0.013499987181164056,No Failure,
5041,0,No Failure,No Failure,0.09521841949878167,No Failure,
1630,0,No Failure,No Failure,0.010175224579898196,No Failure,
7861,0,No Failure,No Failure,0.012996266368160208,No Failure,
3271,0,No Failure,No Failure,0.1574324193801739,No Failure,
1181,0,No Failure,No Failure,0.029621831444064745,No Failure,
5142,0,No Failure,No Failure,0.0707473993913169,No Failure,
4591,0,No Failure,No Failure,0.005402375335576592,No Failure,
6819,0,No Failure,No Failure,0.10186709257280427,No Failure,
4349,0,No Failure,No Failure,0.01615428346794348,No Failure,
1273,0,No Failure,No Failure,0.01584481058827432,No Failure,
1649,0,No Failure,No Failure,0.002593770828273934,No Failure,
8633,0,No Failure,No Failure,0.039819676924901605,No Failure,
5944,0,No Failure,No Failure,0.004369122289565193,No Failure,
768,0,No Failure,No Failure,0.007024081829788041,No Failure,
1667,0,No Failure,No Failure,0.009913087356206213,No Failure,
8132,0,No Failure,No Failure,0.014447125427332865,No Failure,
1564,0,No Failure,No Failure,0.006974088224243986,No Failure,
6177,0,No Failure,No Failure,0.011243477929462191,No Failure,
7786,0,No Failure,No Failure,0.012482932017416909,No Failure,
4134,0,No Failure,No Failure,0.012185852542869658,No Failure,
7326,0,No Failure,No Failure,0.044736957522090996,No Failure,
7219,0,No Failure,No Failure,0.004082908741876406,No Failure,
1724,0,No Failure,No Failure,0.01986011249504908,No Failure,
5290,0,No Failure,No Failure,0.010274287187801727,No Failure,
9986,0,No Failure,No Failure,0.12478869693538021,No Failure,
8670,0,No Failure,No Failure,0.004282407772524468,No Failure,
7642,0,No Failure,No Failure,0.018642378386537206,No Failure,
2869,0,No Failure,No Failure,0.01219435192041369,No Failure,
3722,0,No Failure,No Failure,0.019559587596426935,No Failure,
6703,0,No Failure,No Failure,0.014444319084706446,No Failure,
4130,1,Heat Dissipation Failure,Failure,0.7350660629973572,Heat Dissipation Failure,0.910471498966217
8151,0,No Failure,No Failure,0.013208788299004234,No Failure,
2277,0,No Failure,No Failure,0.014513136714393427,No Failure,
7408,0,No Failure,No Failure,0.09870062906323115,No Failure,
8460,0,No Failure,No Failure,0.1062808042626682,No Failure,
4775,0,No Failure,No Failure,0.005475287947742796,No Failure,
9548,0,No Failure,No Failure,0.01036026817020616,No Failure,
5363,0,No Failure,No Failure,0.011625529185771113,No Failure,
4577,0,No Failure,No Failure,0.007252353775832153,No Failure,
5703,0,No Failure,No Failure,0.02043555923109745,No Failure,
7078,0,No Failure,Failure,0.4286770175064893,Overstrain Failure,0.993703305721283
3527,0,No Failure,No Failure,0.24891577525605824,No Failure,
3420,0,No Failure,No Failure,0.022734965833452178,No Failure,
2086,0,No Failure,No Failure,0.07696922460296451,No Failure,
1349,0,No Failure,No Failure,0.03323546464818576,No Failure,
3221,0,No Failure,No Failure,0.04617237682254781,No Failure,
8293,0,No Failure,No Failure,0.003932662872228359,No Failure,
2262,0,No Failure,No Failure,0.005009741177861154,No Failure,
4502,0,No Failure,No Failure,0.009191855101167608,No Failure,
4179,1,Heat Dissipation Failure,Failure,0.8378675669196926,Heat Dissipation Failure,0.9972755312919617
4100,0,No Failure,No Failure,0.014873473203828848,No Failure,
5549,0,No Failure,Failure,0.4897602106882512,Heat Dissipation Failure,0.994873583316803
6250,0,No Failure,No Failure,0.02038814823672376,No Failure,
5095,0,No Failure,No Failure,0.014449087832669193,No Failure,
4080,1,Heat Dissipation Failure,Failure,0.8681936741110388,Heat Dissipation Failure,0.9908238649368286
5732,0,No Failure,No Failure,0.10158679845294012,No Failure,
8908,0,No Failure,No Failure,0.006693302305777988,No Failure,
7268,0,No Failure,No Failure,0.016358993923169907,No Failure,
5025,0,No Failure,No Failure,0.006378406349212585,No Failure,
5302,0,No Failure,No Failure,0.020333813049972935,No Failure,
1518,0,No Failure,No Failure,0.015748023347099002,No Failure,
3724,0,No Failure,No Failure,0.07229046532583337,No Failure,
2350,0,No Failure,No Failure,0.008995636843874265,No Failure,
7318,0,No Failure,No Failure,0.0025357317666990036,No Failure,
4778,1,Heat Dissipation Failure,Failure,0.34626756127297403,Heat Dissipation Failure,0.9733558893203735
5830,0,No Failure,No Failure,0.018709418410320183,No Failure,
8245,1,Power Failure,Failure,0.5536978814979351,Power Failure,0.9987344145774841
2945,0,No Failure,No Failure,0.009358181384287545,No Failure,
35,0,No Failure,No Failure,0.0062878349456658555,No Failure,
9665,0,No Failure,Failure,0.32775834005547083,Tool Wear Failure,0.9928570985794067
5346,0,No Failure,No Failure,0.007188330980004037,No Failure,
663,0,No Failure,No Failure,0.005222392334485677,No Failure,
4619,0,No Failure,No Failure,0.005734877927200211,No Failure,
7395,0,No Failure,No Failure,0.004145721521181445,No Failure,
5695,0,No Failure,No Failure,0.020162449834322718,No Failure,
9861,0,No Failure,No Failure,0.007722171195932001,No Failure,
5600,0,No Failure,No Failure,0.010505574297823176,No Failure,
8165,0,No Failure,No Failure,0.00950479900107345,No Failure,
966,0,No Failure,No Failure,0.006012941088803301,No Failure,
9662,0,No Failure,No Failure,0.25141901680321854,No Failure,
8723,0,No Failure,No Failure,0.003338867630954385,No Failure,
7114,0,No Failure,No Failure,0.003829046533359999,No Failure,
5871,0,No Failure,No Failure,0.02503127973175187,No Failure,
5844,0,No Failure,No Failure,0.008019077412632912,No Failure,
7956,0,No Failure,No Failure,0.00739170553229423,No Failure,
5670,0,No Failure,No Failure,0.06143851025802297,No Failure,
6266,0,No Failure,No Failure,0.09540649602100189,No Failure,
3436,0,No Failure,No Failure,0.024519486981945216,No Failure,
4120,1,Heat Dissipation Failure,Failure,0.5855039130903837,Heat Dissipation Failure,0.7987520098686218
9482,0,No Failure,No Failure,0.0484501206291922,No Failure,
7785,0,No Failure,No Failure,0.021179621177421493,No Failure,
8348,0,No Failure,No Failure,0.007790556206864875,No Failure,
4458,0,No Failure,No Failure,0.05738275495647139,No Failure,
6821,0,No Failure,No Failure,0.012028707867583395,No Failure,
1224,0,No Failure,No Failure,0.00856417868968707,No Failure,
8171,0,No Failure,No Failure,0.0075064243051330805,No Failure,
2946,0,No Failure,No Failure,0.007150096149916549,No Failure,
426,0,No Failure,No Failure,0.01232785908872481,No Failure,
7568,0,No Failure,No Failure,0.009717100854701951,No Failure,
5705,0,No Failure,No Failure,0.02042659670872738,No Failure,
5034,0,No Failure,No Failure,0.0034803988623953656,No Failure,
8799,0,No Failure,No Failure,0.007790193926636496,No Failure,
9620,0,No Failure,No Failure,0.005901373684817674,No Failure,
3895,0,No Failure,No Failure,0.0050025451772979035,No Failure,
8827,0,No Failure,No Failure,0.009611535120381483,No Failure,
6597,0,No Failure,No Failure,0.023048147356511253,No Failure,
9635,0,No Failure,No Failure,0.007655585580173851,No Failure,
6367,0,No Failure,No Failure,0.0045632801969621075,No Failure,
9874,0,No Failure,No Failure,0.006208622792668398,No Failure,
8211,0,No Failure,No Failure,0.013102855925919046,No Failure,
3804,0,No Failure,No Failure,0.011288349520584863,No Failure,
6127,0,No Failure,Failure,0.7458112765986037,Power Failure,0.8988881707191467
7849,1,Tool Wear Failure,No Failure,0.21508028347249603,No Failure,
717,0,No Failure,No Failure,0.009769007603431662,No Failure,
7285,0,No Failure,No Failure,0.11627197920383843,No Failure,
9236,0,No Failure,No Failure,0.013109873928878715,No Failure,
2970,0,No Failure,No Failure,0.010705335835426788,No Failure,
2773,0,No Failure,No Failure,0.01009184371448763,No Failure,
9259,0,No Failure,No Failure,0.004565793427695356,No Failure,
5594,0,No Failure,No Failure,0.010942023353996699,No Failure,
6712,0,No Failure,No Failure,0.004823415456599806,No Failure,
1809,0,No Failure,No Failure,0.023069355106797345,No Failure,
354,0,No Failure,No Failure,0.006851196473186397,No Failure,
1428,0,No Failure,No Failure,0.00607167531482178,No Failure,
2789,0,No Failure,No Failure,0.04177635586504071,No Failure,
6005,0,No Failure,No Failure,0.009971925683594786,No Failure,
5988,0,No Failure,Failure,0.4421884648973737,Overstrain Failure,0.9865480065345764
7423,0,No Failure,Failure,0.44911165678982795,Tool Wear Failure,0.5248720049858093
840,0,No Failure,No Failure,0.007961765494023464,No Failure,
5206,0,No Failure,No Failure,0.005280975853800916,No Failure,
9558,0,No Failure,No Failure,0.003803133158067911,No Failure,
9181,0,No Failure,No Failure,0.0031409113310931873,No Failure,
8539,0,No Failure,No Failure,0.0050348489441247885,No Failure,
797,0,No Failure,No Failure,0.004431791096384397,No Failure,
2427,0,No Failure,No Failure,0.006777827567041934,No Failure,
542,0,No Failure,No Failure,0.008988045629507814,No Failure,
3045,0,No Failure,No Failure,0.0029772211346111737,No Failure,
3034,0,No Failure,No Failure,0.008402036411451739,No Failure,
20,0,No Failure,No Failure,0.014086832674646742,No Failure,
6526,0,No Failure,No Failure,0.006187436802307657,No Failure,
3951,0,No Failure,No Failure,0.010938335830366136,No Failure,
2193,0,No Failure,No Failure,0.005268440994248441,No Failure,
5391,0,No Failure,Failure,0.3028667207047996,Tool Wear Failure,0.9664443135261536
2569,0,No Failure,No Failure,0.017507232616063576,No Failure,
2448,0,No Failure,No Failure,0.01471301478587715,No Failure,
9762,0,No Failure,No Failure,0.011234414267803115,No Failure,
5056,0,No Failure,No Failure,0.07215994566397556,No Failure,
6078,1,Overstrain Failure,Failure,0.8687412464477882,Overstrain Failure,0.9918069243431091
7648,0,No Failure,No Failure,0.019417837355977227,No Failure,
1301,0,No Failure,No Failure,0.009798634146078303,No Failure,
7712,0,No Failure,No Failure,0.011021024474161128,No Failure,
704,0,No Failure,No Failure,0.0036429516743596638,No Failure,
8925,0,No Failure,No Failure,0.07636230924987171,No Failure,
3463,0,No Failure,No Failure,0.006751088017802349,No Failure,
8209,0,No Failure,No Failure,0.02937941168900627,No Failure,
3311,0,No Failure,No Failure,0.013469737588691091,No Failure,
5427,0,No Failure,No Failure,0.06536903081088022,No Failure,
3503,0,No Failure,No Failure,0.0525321210862365,No Failure,
2939,0,No Failure,No Failure,0.03690717842725072,No Failure,
8262,0,No Failure,No Failure,0.026693500623320092,No Failure,
2952,0,No Failure,No Failure,0.013632159881025872,No Failure,
274,0,No Failure,No Failure,0.007102463300376456,No Failure,
5547,0,No Failure,No Failure,0.018968998418705637,No Failure,
7144,0,No Failure,No Failure,0.004228271771488405,No Failure,
6645,0,No Failure,No Failure,0.007567022812811983,No Failure,
4031,0,No Failure,Failure,0.38676868834738226,Tool Wear Failure,0.9918826222419739
249,1,Overstrain Failure,Failure,0.7593320240533362,Overstrain Failure,0.9767791032791138
6175,0,No Failure,No Failure,0.005475255929726095,No Failure,
706,0,No Failure,No Failure,0.005273447152067018,No Failure,
8077,0,No Failure,No Failure,0.012035083318232215,No Failure,
8971,0,No Failure,No Failure,0.008450719310535482,No Failure,
6887,0,No Failure,No Failure,0.01271175107117633,No Failure,
1169,0,No Failure,Failure,0.3788596918678587,Tool Wear Failure,0.9484250545501709
3866,0,No Failure,Failure,0.7551062851782154,Heat Dissipation Failure,0.9984034895896912
7701,0,No Failure,No Failure,0.009156570851761997,No Failure,
4692,0,No Failure,No Failure,0.008267656892721662,No Failure,
5567,0,No Failure,No Failure,0.10794702786591642,No Failure,
9541,0,No Failure,No Failure,0.011176925498886511,No Failure,
9413,0,No Failure,No Failure,0.22989015382634898,No Failure,
5897,0,No Failure,No Failure,0.0050547790655617745,No Failure,
9759,0,No Failure,No Failure,0.005039477830128801,No Failure,
7525,0,No Failure,No Failure,0.03660900641702239,No Failure,
1568,0,No Failure,No Failure,0.012247052395632957,No Failure,
482,0,No Failure,No Failure,0.006644856409458074,No Failure,
8062,0,No Failure,No Failure,0.059544198215269094,No Failure,
874,0,No Failure,No Failure,0.012742799557070136,No Failure,
9671,0,No Failure,No Failure,0.2874305705976832,No Failure,
2081,0,No Failure,No Failure,0.09117613756246691,No Failure,
5591,0,No Failure,No Failure,0.004867131209574054,No Failure,
3345,0,No Failure,No Failure,0.00925331612906138,No Failure,
4794,0,No Failure,No Failure,0.00582546107382224,No Failure,
3181,0,No Failure,No Failure,0.008888357120395486,No Failure,
2051,0,No Failure,No Failure,0.005189145944599537,No Failure,
1626,0,No Failure,No Failure,0.048407728818530685,No Failure,
2097,0,No Failure,No Failure,0.012663434804038212,No Failure,
7947,0,No Failure,No Failure,0.020357307492864386,No Failure,
8193,0,No Failure,Failure,0.3981435586298901,Tool Wear Failure,0.9873849153518677
3902,0,No Failure,No Failure,0.005237217138982185,No Failure,
8743,0,No Failure,No Failure,0.014126257595131697,No Failure,
8887,0,No Failure,No Failure,0.004274072674551073,No Failure,
2814,0,No Failure,No Failure,0.0410882619428612,No Failure,
6415,0,No Failure,No Failure,0.013344230504814336,No Failure,
5270,0,No Failure,Failure,0.44336306814131043,Heat Dissipation Failure,0.6486505270004272
9568,0,No Failure,No Failure,0.011052165665779134,No Failure,
6920,0,No Failure,No Failure,0.025173381591676317,No Failure,
1669,0,No Failure,No Failure,0.009077711558536258,No Failure,
8506,1,No Failure,No Failure,0.013943129325831513,No Failure,
9951,0,No Failure,No Failure,0.05936791776558155,No Failure,
721,0,No Failure,No Failure,0.00685179797317717,No Failure,
6558,0,No Failure,No Failure,0.00713763603537018,No Failure,
8110,0,No Failure,No Failure,0.0986661645588943,No Failure,
1984,0,No Failure,No Failure,0.0055341064252730264,No Failure,
1088,0,No Failure,No Failure,0.006485271132244965,No Failure,
3472,0,No Failure,No Failure,0.009808111698809956,No Failure,
9231,0,No Failure,No Failure,0.008326275610137983,No Failure,
8504,0,No Failure,No Failure,0.0185926046155901,No Failure,
5305,0,No Failure,No Failure,0.013849202862586502,No Failure,
4912,0,No Failure,No Failure,0.015740772685579354,No Failure,
9395,0,No Failure,No Failure,0.009914413146559107,No Failure,
8944,0,No Failure,No Failure,0.00897711249992452,No Failure,
3256,0,No Failure,No Failure,0.02582891471613516,No Failure,
5130,0,No Failure,No Failure,0.007510182556483719,No Failure,
956,0,No Failure,No Failure,0.005746477783703371,No Failure,
8636,0,No Failure,No Failure,0.005196235372255665,No Failure,
6863,0,No Failure,No Failure,0.003286780370270028,No Failure,
2203,0,No Failure,No Failure,0.006885209537508549,No Failure,
7270,0,No Failure,No Failure,0.011547339730399253,No Failure,
2258,0,No Failure,No Failure,0.10326394207982553,No Failure,
7230,0,No Failure,No Failure,0.01570139036695487,No Failure,
2783,0,No Failure,No Failure,0.003997176686652196,No Failure,
4374,0,No Failure,No Failure,0.15249132678749086,No Failure,
5244,0,No Failure,No Failure,0.0022321423418667887,No Failure,
4865,0,No Failure,No Failure,0.004079746519359579,No Failure,
6420,0,No Failure,No Failure,0.005632805398131163,No Failure,
8115,0,No Failure,No Failure,0.1531477034027069,No Failure,
2023,0,No Failure,No Failure,0.03397188351514225,No Failure,
3643,0,No Failure,No Failure,0.006001803442531584,No Failure,
939,0,No Failure,No Failure,0.006008016285842045,No Failure,
4627,0,No Failure,No Failure,0.0030598103890110777,No Failure,
2763,0,No Failure,No Failure,0.24430288519070825,No Failure,
7583,0,No Failure,No Failure,0.015798409676786012,No Failure,
6553,0,No Failure,No Failure,0.031101194720147607,No Failure,
3234,0,No Failure,No Failure,0.012552549254175642,No Failure,
240,0,No Failure,No Failure,0.04428919666526543,No Failure,
3510,0,No Failure,No Failure,0.01679126058793057,No Failure,
8381,0,No Failure,No Failure,0.014954603190013795,No Failure,
5738,0,No Failure,Failure,0.5353945567488446,Heat Dissipation Failure,0.9955974221229553
7893,0,No Failure,No Failure,0.012244901916174314,No Failure,
6047,0,No Failure,No Failure,0.003767605046553811,No Failure,
7248,0,No Failure,No Failure,0.03349516588839526,No Failure,
8607,0,No Failure,Failure,0.49847171093610376,Overstrain Failure,0.9793247580528259
6052,0,No Failure,No Failure,0.011004328855753264,No Failure,
2903,0,No Failure,No Failure,0.019136053750927185,No Failure,
2599,0,No Failure,No Failure,0.005299581595818041,No Failure,
2782,0,No Failure,No Failure,0.0032558295426268254,No Failure,
8612,0,No Failure,No Failure,0.010027017956592306,No Failure,
6573,0,No Failure,No Failure,0.012914683257516473,No Failure,
5870,0,No Failure,No Failure,0.017173386853110484,No Failure,
388,0,No Failure,No Failure,0.013335164607949947,No Failure,
6000,0,No Failure,No Failure,0.033778409686532555,No Failure,
4379,0,No Failure,Failure,0.31234883092704907,Tool Wear Failure,0.9900643229484558
7940,0,No Failure,No Failure,0.008583918147276848,No Failure,
6138,0,No Failure,No Failure,0.0049493153697098315,No Failure,
5663,0,No Failure,No Failure,0.018454425824919067,No Failure,
2134,0,No Failure,No Failure,0.010296845150935152,No Failure,
5527,0,No Failure,No Failure,0.007947351496010955,No Failure,
9108,0,No Failure,No Failure,0.003940704921564508,No Failure,
4403,0,No Failure,No Failure,0.09251364302550312,No Failure,
8524,0,No Failure,No Failure,0.005087813792042842,No Failure,
2917,0,No Failure,No Failure,0.011669528959584697,No Failure,
244,0,No Failure,No Failure,0.0821132979996487,No Failure,
2080,0,No Failure,Failure,0.39662009260827014,Power Failure,0.8759022951126099
6719,0,No Failure,No Failure,0.01595557989040353,No Failure,
2803,0,No Failure,No Failure,0.020954594106993185,No Failure,
9312,0,No Failure,No Failure,0.003095786273120142,No Failure,
1308,0,No Failure,No Failure,0.018448263733627297,No Failure,
2672,0,No Failure,No Failure,0.009294478314390845,No Failure,
3949,0,No Failure,No Failure,0.07518232811117265,No Failure,
979,0,No Failure,No Failure,0.018282371980704915,No Failure,
3412,0,No Failure,No Failure,0.20252230573838592,No Failure,
1281,0,No Failure,No Failure,0.018529211669309063,No Failure,
6450,0,No Failure,No Failure,0.08570324790748557,No Failure,
4059,0,No Failure,No Failure,0.025095553960147576,No Failure,
3786,0,No Failure,No Failure,0.011910019386064756,No Failure,
1959,0,No Failure,No Failure,0.008788684166598379,No Failure,
42,0,No Failure,No Failure,0.01673995940961255,No Failure,
5325,0,No Failure,No Failure,0.0042127987146937905,No Failure,
8447,0,No Failure,No Failure,0.07349556815037847,No Failure,
6449,0,No Failure,No Failure,0.008083538038450173,No Failure,
5878,0,No Failure,No Failure,0.010905327148714547,No Failure,
9452,0,No Failure,No Failure,0.0347273176863449,No Failure,
7162,0,No Failure,No Failure,0.08160064478281615,No Failure,
6930,0,No Failure,No Failure,0.011976440965708313,No Failure,
5357,0,No Failure,No Failure,0.004422908653864701,No Failure,
3935,1,Overstrain Failure,Failure,0.6646720349967954,Power Failure,0.8566372394561768
5046,0,No Failure,No Failure,0.03062462271908728,No Failure,
6360,0,No Failure,No Failure,0.013412418333262502,No Failure,
2250,0,No Failure,No Failure,0.014182425374947521,No Failure,
870,0,No Failure,No Failure,0.03949129060638803,No Failure,
552,0,No Failure,No Failure,0.0017511476900159233,No Failure,
1307,0,No Failure,No Failure,0.021008802448420145,No Failure,
7782,0,No Failure,No Failure,0.006803330772607954,No Failure,
1543,0,No Failure,No Failure,0.006033049155687752,No Failure,
4015,0,No Failure,No Failure,0.015630835721989804,No Failure,
8090,0,No Failure,No Failure,0.015513412986347504,No Failure,
8520,0,No Failure,No Failure,0.02249385012865738,No Failure,
6236,0,No Failure,No Failure,0.003817095706754422,No Failure,
9337,0,No Failure,No Failure,0.15227062652134984,No Failure,
287,0,No Failure,No Failure,0.009518801483662673,No Failure,
9008,0,No Failure,No Failure,0.004633692433660424,No Failure,
7641,0,No Failure,No Failure,0.060432276354938495,No Failure,
6548,0,No Failure,No Failure,0.008790374135574342,No Failure,
1780,0,No Failure,No Failure,0.007650353456778191,No Failure,
1892,0,No Failure,No Failure,0.004417064667337667,No Failure,
7407,0,No Failure,No Failure,0.027082978028900796,No Failure,
2388,0,No Failure,No Failure,0.003786111317293849,No Failure,
962,0,No Failure,No Failure,0.004120500827105335,No Failure,
470,0,No Failure,No Failure,0.0010376938524432155,No Failure,
5184,0,No Failure,No Failure,0.011762601440301128,No Failure,
1064,0,No Failure,No Failure,0.00405580236067141,No Failure,
3248,0,No Failure,No Failure,0.005765749117493641,No Failure,
2861,0,No Failure,No Failure,0.1900419396050199,No Failure,
101,0,No Failure,No Failure,0.008846387588539945,No Failure,
4258,1,Heat Dissipation Failure,Failure,0.6079431894769306,Heat Dissipation Failure,0.995387613773346
3499,0,No Failure,Failure,0.4349776864910251,Heat Dissipation Failure,0.9911674857139587
8389,0,No Failure,No Failure,0.007349305749788388,No Failure,
3523,0,No Failure,No Failure,0.025544786714483663,No Failure,
4641,0,No Failure,No Failure,0.19333196102746916,No Failure,
1999,0,No Failure,No Failure,0.008518060614313101,No Failure,
433,0,No Failure,No Failure,0.005077813701077695,No Failure,
8688,0,No Failure,No Failure,0.1027097871174297,No Failure,
2640,0,No Failure,No Failure,0.02722573589927553,No Failure,
4064,0,No Failure,No Failure,0.05040793714372184,No Failure,
1981,0,No Failure,No Failure,0.01607856640891108,No Failure,
6674,0,No Failure,Failure,0.3358122557727061,Tool Wear Failure,0.995267927646637
8091,0,No Failure,No Failure,0.15502416468837793,No Failure,
6029,0,No Failure,No Failure,0.03269672960182531,No Failure,
8269,0,No Failure,No Failure,0.009636787407241158,No Failure,
281,0,No Failure,No Failure,0.004864821061843299,No Failure,
5313,0,No Failure,No Failure,0.006150643701673471,No Failure,
684,0,No Failure,No Failure,0.0036928518243558453,No Failure,
1853,0,No Failure,No Failure,0.007584874308083495,No Failure,
3725,0,No Failure,No Failure,0.004610358454518345,No Failure,
1502,0,No Failure,No Failure,0.10697617503458896,No Failure,
5840,0,No Failure,No Failure,0.002753688837392681,No Failure,
9885,0,No Failure,No Failure,0.017682033173622616,No Failure,
1755,0,No Failure,No Failure,0.015342615661684787,No Failure,
789,0,No Failure,No Failure,0.0011211504859664526,No Failure,
7385,0,No Failure,No Failure,0.06289528179725441,No Failure,
1850,0,No Failure,No Failure,0.030547124663439833,No Failure,
7966,0,No Failure,No Failure,0.005715526488815729,No Failure,
